Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
Jubair Hossain (BDESH),2014,2015,5,2,13,7,4.33,0,0,Bangladesh
UN Kulkarni (INDIA),1967,1968,8,5,13,7,4.33,0,0,India
HA Musgrove (AUS),1885,1885,2,0,13,9,6.5,0,0,Australia
PWG Parker (ENG),1981,1981,2,0,13,13,6.5,0,0,England
R Pollard (ENG),1946,1948,3,2,13,10,13,0,0,England
RR Powar (INDIA),2007,2007,2,0,13,7,6.5,0,0,India
S Ragoonath (WI),1999,1999,4,1,13,9,4.33,0,0,West-indies
RT Stanyforth (ENG),1927,1928,6,1,13,6,2.6,0,0,England
RB Stewart (SA),1889,1889,2,0,13,9,6.5,0,0,South Africa
PHJ Trimborn (SA),1967,1970,4,2,13,11,6.5,0,0,South Africa
KP Walmsley (NZ),1995,2000,5,0,13,5,2.6,0,0,New zealand
CAK Walton (WI),2009,2009,4,0,13,10,3.25,0,0,West-indies
T Yohannan (INDIA),2001,2002,4,4,13,8,0,0,0,India
CE Floquet (SA),1910,1910,2,1,12,11,12,0,0,South Africa
Ghulam Abbas (PAK),1967,1967,2,0,12,12,6,0,0,Pakistan
GL Gibbs (WI),1955,1955,2,0,12,12,6,0,0,West-indies
G Gladstone (WI),1930,1930,1,1,12,12,0,0,0,West-indies
JL Hopwood (ENG),1934,1934,3,1,12,8,6,0,0,England
LWS Kaluperuma (SL),1982,1982,4,1,12,11,4,0,0,Srilanka
NT Pascal (WI),2010,2010,2,0,12,10,6,0,0,West-indies
ACS Pigott (ENG),1984,1984,2,1,12,8,12,0,0,England
GK Robertson (NZ),1986,1986,1,0,12,12,12,0,0,New zealand
Shahid Saeed (PAK),1989,1989,1,0,12,12,12,0,0,Pakistan
Wafadar Momand (AFG),2018,2019,3,1,12,6,6,0,0,Afghanistan
FH Walters (AUS),1885,1885,2,0,12,7,6,0,0,Australia
CD Watson (WI),1960,1962,6,1,12,5,2.4,0,0,West-indies
MG Webb (NZ),1971,1974,2,0,12,12,6,0,0,New zealand
MR Adair (IRE),2019,2019,2,0,11,8,5.5,0,0,Ireland
FS Ahangama (SL),1985,1985,3,1,11,11,5.5,0,0,Srilanka
BJ Bess (WI),2010,2010,2,1,11,11,11,0,0,West-indies
EG Bock (SA),1935,1935,2,2,11,9,0,0,0,South Africa
SJE Brown (ENG),1996,1996,2,1,11,10,11,0,0,England
SS Cottrell (WI),2013,2014,4,0,11,5,2.75,0,0,West-indies
WF Giffen (AUS),1887,1892,6,0,11,3,1.83,0,0,Australia
EJ Gregory (AUS),1877,1877,2,0,11,11,5.5,0,0,Australia
TU Groube (AUS),1880,1880,2,0,11,11,5.5,0,0,Australia
GM Guard (INDIA),1958,1960,2,0,11,7,5.5,0,0,India
CEJ Guest (AUS),1963,1963,1,0,11,11,11,0,0,Australia
AE Hall (SA),1923,1931,8,2,11,5,1.83,0,0,South Africa
H Klaasen (SA),2019,2019,2,0,11,6,5.5,0,0,South Africa
VM Muddiah (INDIA),1959,1960,3,1,11,11,5.5,0,0,India
JM Noreiga (WI),1971,1971,5,2,11,9,3.66,0,0,West-indies
AL Ochse (SA),1928,1929,4,1,11,4,3.66,0,0,South Africa
G Sharma (INDIA),1985,1990,4,1,11,10,3.66,0,0,India
CK Singh (WI),1960,1960,3,0,11,11,3.66,0,0,West-indies
J Slight (AUS),1880,1880,2,0,11,11,5.5,0,0,Australia
GB Street (ENG),1923,1923,2,1,11,7,11,0,0,England
R Vinay Kumar (INDIA),2012,2012,2,0,11,6,5.5,0,0,India
MG Waite (AUS),1938,1938,3,0,11,8,3.66,0,0,Australia
KA Walter (SA),1961,1961,3,0,11,10,3.66,0,0,South Africa
BT Watambwa (ZIM),2001,2002,8,5,11,4,3.66,0,0,Zimbabwe
PN Webb (NZ),1980,1980,3,0,11,5,3.66,0,0,New zealand
JJ Whitaker (ENG),1986,1986,1,0,11,11,11,0,0,England
JP Agnew (ENG),1984,1985,4,3,10,5,10,0,0,England
Kabir Ali (ENG),2003,2003,2,0,10,9,5,0,0,England
GD Campbell (AUS),1989,1990,4,0,10,6,2.5,0,0,Australia
B Casson (AUS),2008,2008,1,0,10,10,10,0,0,Australia
AC Dawson (SA),2003,2003,1,0,10,10,10,0,0,South Africa
H Dean (ENG),1912,1912,4,2,10,8,5,0,0,England
AM de Silva (SL),1993,1993,3,0,10,9,3.33,0,0,Srilanka
WRS de Silva (SL),2002,2007,2,1,10,5,10,0,0,Srilanka
CJ Drum (NZ),2001,2002,5,2,10,4,3.33,0,0,New zealand
GM Emmett (ENG),1948,1948,2,0,10,10,5,0,0,England
ESH Giddins (ENG),1999,2000,7,3,10,7,2.5,0,0,England
JR Hodges (AUS),1877,1877,4,1,10,8,3.33,0,0,Australia
CL Johnson (SA),1896,1896,2,0,10,7,5,0,0,South Africa
TA Lloyd (ENG),1984,1984,1,1,10,10,0,0,0,England
CJ McKay (AUS),2009,2009,1,0,10,10,10,0,0,Australia
JM Mennie (AUS),2016,2016,2,0,10,10,5,0,0,Australia
BD Morrison (NZ),1963,1963,2,0,10,10,5,0,0,New zealand
DT Mutendera (ZIM),2000,2000,2,0,10,10,5,0,0,Zimbabwe
AM Pai (INDIA),1969,1969,2,0,10,9,5,0,0,India
KE Palmer (ENG),1965,1965,1,0,10,10,10,0,0,England
Pankaj Singh (INDIA),2014,2014,4,1,10,9,3.33,0,0,India
SF Rehman (PAK),1958,1958,2,0,10,8,5,0,0,Pakistan
JPF Travers (AUS),1902,1902,2,0,10,9,5,0,0,Australia
KEA Upashantha (SL),1999,2002,3,0,10,6,3.33,0,0,Srilanka
PK Wijetunge (SL),1993,1993,2,0,10,10,5,0,0,Srilanka
ER Wilson (ENG),1921,1921,2,0,10,5,5,0,0,England
B Yograj Singh (INDIA),1981,1981,2,0,10,6,5,0,0,India
KN Amalean (SL),1986,1988,3,2,9,7,9,0,0,Srilanka
TS Chisoro (ZIM),2017,2017,1,0,9,9,9,0,0,Zimbabwe
LJ Coldwell (ENG),1962,1964,7,5,9,6,4.5,0,0,England
EQ Davies (SA),1936,1939,8,3,9,3,1.8,0,0,South Africa
M de Lange (SA),2011,2012,2,0,9,9,4.5,0,0,South Africa
RR Dower (SA),1899,1899,2,0,9,9,4.5,0,0,South Africa
A Hearne (ENG),1892,1892,1,0,9,9,9,0,0,England
Iftikhar Anjum (PAK),2006,2006,1,1,9,9,0,0,0,Pakistan
TF Johnson (WI),1939,1939,1,1,9,9,0,0,0,West-indies
LR Joslin (AUS),1968,1968,2,0,9,7,4.5,0,0,Australia
J McIlwraith (AUS),1886,1886,2,0,9,7,4.5,0,0,Australia
B Mavuta (ZIM),2018,2018,4,0,9,6,2.25,0,0,Zimbabwe
Mohammad Khalil (PAK),2004,2005,4,1,9,5,3,0,0,Pakistan
NO Norton (SA),1910,1910,2,0,9,7,4.5,0,0,South Africa
RJ Quiney (AUS),2012,2012,3,0,9,9,3,0,0,Australia
Riaz Afridi (PAK),2004,2004,1,0,9,9,9,0,0,Pakistan
GF Rorke (AUS),1959,1959,4,2,9,7,4.5,0,0,Australia
BN Schultz (SA),1992,1997,8,2,9,6,1.5,0,0,South Africa
AK Sengupta (INDIA),1959,1959,2,0,9,8,4.5,0,0,India
FW Tate (ENG),1902,1902,2,1,9,5,9,0,0,England
DS Tomlinson (SA),1935,1935,1,0,9,9,9,0,0,South Africa
Zakir Khan (PAK),1986,1989,2,2,9,9,0,0,0,Pakistan
Agha Saadat Ali (PAK),1955,1955,1,1,8,8,0,0,0,Pakistan
Alamgir Kabir (BDESH),2002,2004,5,1,8,4,2,0,0,Bangladesh
HS Chang (WI),1979,1979,2,0,8,6,4,0,0,West-indies
UG Dowe (WI),1971,1973,3,2,8,5,8,0,0,West-indies
FJ Durston (ENG),1921,1921,2,1,8,6,8,0,0,England
PA Emery (AUS),1994,1994,1,1,8,8,0,0,0,Australia
N Gordon (SA),1938,1939,6,2,8,7,2,0,0,South Africa
J Harry (AUS),1895,1895,2,0,8,6,4,0,0,Australia
M Henderson (NZ),1930,1930,2,1,8,6,8,0,0,New zealand
CFW Hime (SA),1896,1896,2,0,8,8,4,0,0,South Africa
DJ Johnson (INDIA),1996,1996,3,1,8,5,4,0,0,India
S Kalavitigoda (SL),2005,2005,2,0,8,7,4,0,0,Srilanka
ACI Lock (ZIM),1995,1995,2,1,8,8,8,0,0,Zimbabwe
HSB Love (AUS),1933,1933,2,0,8,5,4,0,0,Australia
DAN McRae (NZ),1946,1946,2,0,8,8,4,0,0,New zealand
NA Mallender (ENG),1992,1992,3,0,8,4,2.66,0,0,England
NE Marshall (WI),1955,1955,2,0,8,8,4,0,0,West-indies
BD Milburn (NZ),1969,1969,3,2,8,4,8,0,0,New zealand
Mufasir-ul-Haq (PAK),1965,1965,1,1,8,8,0,0,0,Pakistan
N M'shangwe (ZIM),2014,2014,4,0,8,8,2,0,0,Zimbabwe
Naseem Shah (PAK),2019,2019,3,2,8,7,8,0,0,Pakistan
GWF Overton (NZ),1953,1954,6,1,8,3,1.6,0,0,New zealand
AL Padmore (WI),1976,1976,2,1,8,8,8,0,0,West-indies
GH Pope (ENG),1947,1947,1,1,8,8,0,0,0,England
U Ranchod (ZIM),1993,1993,2,0,8,7,4,0,0,Zimbabwe
CR Rangachari (INDIA),1948,1948,6,3,8,8,2.66,0,0,India
KV Sharma (INDIA),2014,2014,2,1,8,4,8,0,0,India
JT Willoughby (SA),1896,1896,4,0,8,5,2,0,0,South Africa
RJ Blakey (ENG),1993,1993,4,0,7,6,1.75,0,0,England
N Chopra (INDIA),2000,2000,2,0,7,4,3.5,0,0,India
FJ Cook (SA),1896,1896,2,0,7,7,3.5,0,0,South Africa
Ehsanul Haque (BDESH),2002,2002,2,0,7,5,3.5,0,0,Bangladesh
Faisal Hossain (BDESH),2004,2004,2,0,7,5,3.5,0,0,Bangladesh
WHB Frank (SA),1896,1896,2,0,7,5,3.5,0,0,South Africa
RHM Hands (SA),1914,1914,2,0,7,7,3.5,0,0,South Africa
RI Harford (NZ),1968,1968,5,2,7,6,2.33,0,0,New zealand
Ikram Alikhil (AFG),2019,2019,1,0,7,7,7,0,0,Afghanistan
SD Jack (SA),1994,1995,2,0,7,7,3.5,0,0,South Africa
CM Kuggeleijn (NZ),1988,1988,4,0,7,7,1.75,0,0,New zealand
WHV Levett (ENG),1934,1934,2,1,7,5,7,0,0,England
TG McMahon (NZ),1955,1956,7,4,7,4,2.33,0,0,New zealand
AM Matheson (NZ),1930,1931,1,0,7,7,7,0,0,New zealand
W Mead (ENG),1899,1899,2,0,7,7,3.5,0,0,England
Mohammad Zahid (PAK),1996,2003,6,1,7,6,1.4,0,0,Pakistan
Munir Malik (PAK),1959,1962,4,1,7,4,2.33,0,0,Pakistan
S Nyalchand (INDIA),1952,1952,2,1,7,6,7,0,0,India
GAHM Parkar (INDIA),1982,1982,2,0,7,6,3.5,0,0,India
Rafiqul Islam (BDESH),2002,2002,2,0,7,6,3.5,0,0,Bangladesh
Shahid Israr (PAK),1976,1976,1,1,7,7,0,0,0,Pakistan
H Smith (ENG),1928,1928,1,0,7,7,7,0,0,England
J Southerton (ENG),1877,1877,3,1,7,6,3.5,0,0,England
A Warren (ENG),1905,1905,1,0,7,7,7,0,0,England
DM Washington (WI),2005,2005,1,1,7,7,0,0,0,West-indies
GEC Wood (ENG),1924,1924,2,0,7,6,3.5,0,0,England
SA Ankola (INDIA),1989,1989,1,0,6,6,6,0,0,India
MA Beer (AUS),2011,2012,3,1,6,2,3,0,0,Australia
R Berry (ENG),1950,1950,4,2,6,4,3,0,0,England
AR Bhat (INDIA),1983,1983,3,1,6,6,3,0,0,India
JH Cameron (WI),1939,1939,3,0,6,5,2,0,0,West-indies
PP Chawla (INDIA),2006,2012,3,0,6,4,2,0,0,India
DP Conyngham (SA),1923,1923,2,2,6,3,0,0,0,South Africa
AHC Cooper (SA),1913,1913,2,0,6,6,3,0,0,South Africa
WH Copson (ENG),1939,1947,1,0,6,6,6,0,0,England
G Coulthard (AUS),1882,1882,1,1,6,6,0,0,0,Australia
MS Crane (ENG),2018,2018,2,0,6,4,3,0,0,England
AC Dale (AUS),1998,1999,3,0,6,5,2,0,0,Australia
AR Dell (AUS),1971,1974,2,2,6,3,0,0,0,Australia
SH Emery (AUS),1912,1912,2,0,6,5,3,0,0,Australia
CE Finlason (SA),1889,1889,2,0,6,6,3,0,0,South Africa
PLS Gamage (SL),2017,2018,8,4,6,3,1.5,0,0,Srilanka
RA Gaunt (AUS),1958,1964,4,2,6,3,3,0,0,Australia
R Graham (SA),1899,1899,4,0,6,4,1.5,0,0,South Africa
Harvinder Singh (INDIA),1998,2001,4,1,6,6,2,0,0,India
JM Holland (AUS),2016,2018,7,5,6,3,3,0,0,Australia
AP Igglesden (ENG),1989,1994,5,3,6,3,3,0,0,England
VV Kumar (INDIA),1961,1961,2,0,6,6,3,0,0,India
F Morley (ENG),1880,1883,6,2,6,2,1.5,0,0,England
SA Muller (AUS),1999,1999,2,2,6,6,0,0,0,Australia
TK Musakanda (ZIM),2017,2017,2,0,6,6,3,0,0,Zimbabwe
DC Parkin (SA),1892,1892,2,0,6,6,3,0,0,South Africa
WFF Price (ENG),1938,1938,2,0,6,6,3,0,0,England
CFH Prince (SA),1899,1899,2,0,6,5,3,0,0,South Africa
Rajinder Pal (INDIA),1964,1964,2,1,6,3,6,0,0,India
V Razdan (INDIA),1989,1989,2,1,6,6,6,0,0,India
AR Richards (SA),1896,1896,2,0,6,6,3,0,0,South Africa
TL Richmond (ENG),1921,1921,2,0,6,4,3,0,0,England
MW Rushmere (SA),1992,1992,2,0,6,3,3,0,0,South Africa
KJ Silva (SL),1995,1998,4,1,6,6,2,0,0,Srilanka
RA Sinfield (ENG),1938,1938,1,0,6,6,6,0,0,England
R Wood (ENG),1887,1887,2,0,6,6,3,0,0,England
FE Allan (AUS),1879,1879,1,0,5,5,5,0,0,Australia
IBA Allen (WI),1991,1991,2,2,5,4,0,0,0,West-indies
WM Anderson (NZ),1946,1946,2,0,5,4,2.5,0,0,New zealand
SG Borthwick (ENG),2014,2014,2,0,5,4,2.5,0,0,England
T Bosch (SA),1992,1992,2,2,5,5,0,0,0,South Africa
GR Breese (WI),2002,2002,2,0,5,5,2.5,0,0,West-indies
GE Corling (AUS),1964,1964,4,1,5,3,1.66,0,0,Australia
A Ducat (ENG),1921,1921,2,0,5,3,2.5,0,0,England
KH Eastwood (AUS),1971,1971,2,0,5,5,2.5,0,0,Australia
JN Hamilton (WI),2019,2019,2,0,5,5,2.5,0,0,West-indies
A Hurwood (AUS),1930,1931,2,0,5,5,2.5,0,0,Australia
RJD Jamshedji (INDIA),1933,1933,2,2,5,4,0,0,0,India
HK Jayantilal (INDIA),1971,1971,1,0,5,5,5,0,0,India
TP Kamungozi (ZIM),2014,2014,2,0,5,5,2.5,0,0,Zimbabwe
NM Kulkarni (INDIA),1997,2001,2,1,5,4,5,0,0,India
FA MacKinnon (ENG),1879,1879,2,0,5,5,2.5,0,0,England
Mahbubul Alam (BDESH),2008,2008,7,3,5,2,1.25,0,0,Bangladesh
AP Marr (AUS),1885,1885,2,0,5,5,2.5,0,0,Australia
NO Miller (WI),2009,2009,2,0,5,5,2.5,0,0,West-indies
NS Mitchell-Innes (ENG),1935,1935,1,0,5,5,5,0,0,England
GH Mudie (WI),1935,1935,1,0,5,5,5,0,0,West-indies
TRO Payne (WI),1986,1986,1,0,5,5,5,0,0,West-indies
S Prasanna (SL),2011,2011,1,0,5,5,5,0,0,Srilanka
RH Robinson (AUS),1936,1936,2,0,5,3,2.5,0,0,Australia
AHP Scott (WI),1953,1953,1,0,5,5,5,0,0,West-indies
SMSM Senanayake (SL),2013,2014,1,0,5,5,5,0,0,Srilanka
A Shahzad (ENG),2010,2010,1,0,5,5,5,0,0,England
GL Tapscott (SA),1913,1913,2,0,5,4,2.5,0,0,South Africa
B Arun (INDIA),1986,1987,2,1,4,2,4,0,0,India
HK Bennett (NZ),2010,2010,1,0,4,4,4,0,0,New zealand
ID Blackwell (ENG),2006,2006,1,0,4,4,4,0,0,England
C Burke (NZ),1946,1946,2,0,4,3,2,0,0,New zealand
FJ Burton (AUS),1887,1888,4,2,4,2,2,0,0,Australia
ID Buys (SA),1922,1922,2,1,4,4,4,0,0,South Africa
JAK Cochran (SA),1931,1931,1,0,4,4,4,0,0,South Africa
C Cook (ENG),1947,1947,2,0,4,4,2,0,0,England
JT Cottam (AUS),1887,1887,2,0,4,3,2,0,0,Australia
Ebadat Hossain (BDESH),2019,2019,8,2,4,2,0.66,0,0,Bangladesh
CJ Ferguson (AUS),2016,2016,2,0,4,3,2,0,0,Australia
H Foley (NZ),1930,1930,2,0,4,2,2,0,0,New zealand
RA Gleeson (SA),1896,1896,2,1,4,3,4,0,0,South Africa
T Greenhough (ENG),1959,1960,4,1,4,2,1.33,0,0,England
MJ Haslam (NZ),1992,1995,2,1,4,3,4,0,0,New zealand
Irfan Fazil (PAK),2000,2000,2,1,4,3,4,0,0,Pakistan
MP Jarvis (ZIM),1992,1994,3,1,4,2,2,0,0,Zimbabwe
Javed Akhtar (PAK),1962,1962,2,1,4,2,4,0,0,Pakistan
GR Loveridge (NZ),1996,1996,1,1,4,4,0,0,0,New zealand
Mir Hamza (PAK),2018,2018,2,2,4,4,0,0,0,Pakistan
Nazmul Islam (BDESH),2018,2018,2,0,4,4,2,0,0,Bangladesh
WHM Richards (SA),1889,1889,2,0,4,4,2,0,0,South Africa
AM Smith (ENG),1997,1997,2,1,4,4,4,0,0,England
HD Smith (NZ),1933,1933,1,0,4,4,4,0,0,New zealand
WRT Solomon (SA),1899,1899,2,0,4,2,2,0,0,South Africa
Khaled Ahmed (BDESH),2018,2019,2,1,4,4,4,0,0,Bangladesh
JO Taylor (WI),1958,1959,5,3,4,4,2,0,0,West-indies
SN Thakur (INDIA),2018,2018,1,1,4,4,0,0,0,India
JJ Warr (ENG),1951,1951,4,0,4,4,1,0,0,England
AJ Webbe (ENG),1879,1879,2,0,4,4,2,0,0,England
S Young (AUS),1997,1997,2,1,4,4,4,0,0,Australia
ST Banerjee (INDIA),1992,1992,1,0,3,3,3,0,0,India
A Brown (ENG),1961,1961,1,1,3,3,0,0,0,England
NR Chowdhury (INDIA),1949,1951,2,1,3,3,3,0,0,India
CB Clarke (WI),1939,1939,4,1,3,2,1,0,0,West-indies
SH Cook (AUS),1997,1997,2,2,3,3,0,0,0,Australia
JRF Duncan (AUS),1971,1971,1,0,3,3,3,0,0,Australia
Farooq Hamid (PAK),1964,1964,2,0,3,3,1.5,0,0,Pakistan
IS Gallage (SL),1999,1999,1,0,3,3,3,0,0,Srilanka
JB Gannon (AUS),1977,1978,5,4,3,3,3,0,0,Australia
JK Irani (INDIA),1947,1947,3,2,3,2,3,0,0,India
JB Iverson (AUS),1950,1951,7,3,3,1,0.75,0,0,Australia
Jalal-ud-Din (PAK),1982,1985,3,2,3,2,3,0,0,Pakistan
IS Madray (WI),1958,1958,3,0,3,2,1,0,0,West-indies
MJ Mason (NZ),2004,2004,2,0,3,3,1.5,0,0,New zealand
CWL Parker (ENG),1921,1921,1,1,3,3,0,0,0,England
GM Parker (SA),1924,1924,4,2,3,2,1.5,0,0,South Africa
RTD Perks (ENG),1939,1939,2,2,3,2,0,0,0,England
RJ Pope (AUS),1885,1885,2,0,3,3,1.5,0,0,Australia
MA Small (WI),1984,1984,1,1,3,3,0,0,0,West-indies
CA Smith (ENG),1889,1889,1,0,3,3,3,0,0,England
MM Sood (INDIA),1960,1960,2,0,3,3,1.5,0,0,India
GR Sunderam (INDIA),1955,1956,1,1,3,3,0,0,0,India
CDUS Weerasinghe (SL),1985,1985,1,0,3,3,3,0,0,Srilanka
AP Wells (ENG),1995,1995,2,1,3,3,3,0,0,England
LL Wilkinson (ENG),1938,1939,2,1,3,2,3,0,0,England
JH Childs (ENG),1988,1988,4,4,2,2,0,0,0,England
V Dahiya (INDIA),2000,2000,1,1,2,2,0,0,0,India
JF du Toit (SA),1892,1892,2,2,2,2,0,0,0,South Africa
Ehteshamuddin (PAK),1979,1982,3,1,2,2,1,0,0,Pakistan
DL Freeman (NZ),1933,1933,2,0,2,1,1,0,0,New zealand
PR George (AUS),2010,2010,2,0,2,2,1,0,0,Australia
AR Gover (ENG),1936,1946,1,1,2,2,0,0,0,England
RSA Jayasekera (SL),1982,1982,2,0,2,2,0,0,0,Srilanka
JJ Kotze (SA),1902,1907,5,0,2,2,0.4,0,0,South Africa
RR Kulkarni (INDIA),1986,1987,2,0,2,2,1,0,0,India
AF Lissette (NZ),1956,1956,4,2,2,1,1,0,0,New zealand
BE McGain (AUS),2009,2009,2,0,2,2,1,0,0,Australia
ES Maka (INDIA),1952,1953,1,1,2,2,0,0,0,India
ADG Matthews (ENG),1937,1937,1,1,2,2,0,0,0,England
Qaiser Abbas (PAK),2000,2000,1,0,2,2,2,0,0,Pakistan
Ranjan Das (BDESH),2000,2000,2,0,2,2,1,0,0,Bangladesh
WR Robertson (AUS),1885,1885,2,0,2,2,1,0,0,Australia
AD Russell (WI),2010,2010,1,0,2,2,2,0,0,West-indies
RL Sanghvi (INDIA),2001,2001,2,0,2,2,1,0,0,India
A Sidebottom (ENG),1985,1985,1,0,2,2,2,0,0,England
HM Taberer (SA),1902,1902,1,0,2,2,2,0,0,South Africa
KK Tarapore (INDIA),1948,1948,1,0,2,2,2,0,0,India
NHCD Theunissen (SA),1889,1889,2,1,2,2,2,0,0,South Africa
JD Unadkat (INDIA),2010,2010,2,1,2,1,2,0,0,India
L Watt (NZ),1955,1955,2,0,2,2,1,0,0,New zealand
CA Wiles (WI),1933,1933,2,0,2,2,1,0,0,West-indies
Aizaz Cheema (PAK),2011,2012,5,5,1,1,0,0,0,Pakistan
Imtiaz Ali (WI),1976,1976,1,1,1,1,0,0,0,West-indies
Ashfaq Ahmed (PAK),1993,1993,2,1,1,1,1,0,0,Pakistan
WH Ashley (SA),1889,1889,2,0,1,1,0.5,0,0,South Africa
MT Chinouya (ZIM),2016,2016,4,2,1,1,0.5,0,0,Zimbabwe
IA Colquhoun (NZ),1955,1955,4,2,1,1,0.5,0,0,New zealand
Z Crawley (ENG),2019,2019,1,0,1,1,1,0,0,England
A Dolphin (ENG),1921,1921,2,0,1,1,0.5,0,0,England
LH Ferguson (NZ),2019,2019,2,2,1,1,0,0,0,New zealand
RL Fuller (WI),1935,1935,1,0,1,1,1,0,0,West-indies
BR Jurangpathy (SL),1985,1986,4,0,1,1,0.25,0,0,Srilanka
ESM Kentish (WI),1948,1954,2,1,1,1,1,0,0,West-indies
SC Kerrigan (ENG),2013,2013,1,1,1,1,0,0,0,England
FL le Roux (SA),1914,1914,2,0,1,1,0.5,0,0,South Africa
EB Lundie (SA),1914,1914,2,1,1,1,1,0,0,South Africa
Miran Bakhsh (PAK),1955,1955,3,2,1,1,1,0,0,Pakistan
S Nadeem (INDIA),2019,2019,1,1,1,1,0,0,0,India
DD Parsana (INDIA),1979,1979,2,0,1,1,0.5,0,0,India
SW Poynter (IRE),2019,2019,2,0,1,1,0.5,0,0,Ireland
L Ramji (INDIA),1933,1933,2,0,1,1,0.5,0,0,India
JA Richardson (AUS),2019,2019,1,0,1,1,1,0,0,Australia
MJ Saggers (ENG),2003,2004,3,0,1,1,0.33,0,0,England
DG Sewell (NZ),1997,1997,1,1,1,1,0,0,0,New zealand
Shakeel Ahmed snr (PAK),1998,1998,1,0,1,1,1,0,0,Pakistan
KN Slater (AUS),1959,1959,1,1,1,1,0,0,0,Australia
LB Taylor (ENG),1985,1985,1,1,1,1,0,0,0,England
G Thornton (SA),1902,1902,1,1,1,1,0,0,0,South Africa
Waqar Salamkheil (AFG),2019,2019,1,1,1,1,0,0,0,Afghanistan
Yasir Ali (PAK),2003,2003,2,2,1,1,0,0,0,Pakistan
MKDI Amerasinghe (SL),2008,2008,2,2,0,0,0,0,0,Srilanka
SA Banerjee (INDIA),1948,1949,1,0,0,0,0,0,0,India
JE Benjamin (ENG),1994,1994,1,0,0,0,0,0,0,England
GE Bond (SA),1938,1938,1,0,0,0,0,0,0,South Africa
LA Butterfield (NZ),1946,1946,2,0,0,0,0,0,0,New zealand
DW Carr (ENG),1909,1909,1,0,0,0,0,0,0,England
GA Chevalier (SA),1970,1970,2,1,0,0,0,0,0,South Africa
SP Davis (AUS),1986,1986,1,0,0,0,0,0,0,Australia
CD Dixon (SA),1914,1914,2,0,0,0,0,0,0,South Africa
JH du Preez (SA),1967,1967,2,0,0,0,0,0,0,South Africa
GF Grace (ENG),1880,1880,2,0,0,0,0,0,0,England
RPW Guneratne (SL),1983,1983,2,2,0,0,0,0,0,Srilanka
GG Hall (SA),1965,1965,1,0,0,0,0,0,0,South Africa
GM Hamilton (ENG),1999,1999,2,0,0,0,0,0,0,England
MA Hanley (SA),1949,1949,1,0,0,0,0,0,0,South Africa
GG Hearne (ENG),1892,1892,1,0,0,0,0,0,0,England
D Hettiarachchi (SL),2001,2001,2,1,0,0,0,0,0,Srilanka
WA Hunt (AUS),1932,1932,1,0,0,0,0,0,0,Australia
AS Jaggernauth (WI),2008,2008,2,1,0,0,0,0,0,West-indies
GA Kempis (SA),1889,1889,2,1,0,0,0,0,0,South Africa
AK Kuruppuarachchi (SL),1986,1987,2,2,0,0,0,0,0,Srilanka
IB Leggat (NZ),1954,1954,1,0,0,0,0,0,0,New zealand
PT Lewis (SA),1913,1913,2,0,0,0,0,0,0,South Africa
JW McLaren (AUS),1912,1912,2,2,0,0,0,0,0,Australia
JEP McMaster (ENG),1889,1889,1,0,0,0,0,0,0,England
CS Marriott (ENG),1933,1933,1,0,0,0,0,0,0,England
KR Meherhomji (INDIA),1936,1936,1,1,0,0,0,0,0,India
KD Meuleman (AUS),1946,1946,1,0,0,0,0,0,0,Australia
DS Mohanty (INDIA),1997,1997,1,1,0,0,0,0,0,India
AW Mold (ENG),1893,1893,3,1,0,0,0,0,0,England
Nadeem Ghauri (PAK),1990,1990,1,0,0,0,0,0,0,Pakistan
M Ngam (SA),2000,2001,1,1,0,0,0,0,0,South Africa
RL Park (AUS),1920,1921,1,0,0,0,0,0,0,Australia
RGM Patel (INDIA),1988,1988,2,0,0,0,0,0,0,India
KK Peters (WI),2014,2014,1,0,0,0,0,0,0,West-indies
HJ Rhodes (ENG),1959,1959,1,1,0,0,0,0,0,England
LA Roberts (WI),1999,1999,1,0,0,0,0,0,0,West-indies
CG Rowe (NZ),1946,1946,2,0,0,0,0,0,0,New zealand
CJ Sayers (AUS),2018,2018,2,0,0,0,0,0,0,Australia
TAP Sekhar (INDIA),1983,1983,1,1,0,0,0,0,0,India
RHD Sellers (AUS),1964,1964,1,0,0,0,0,0,0,Australia
R Singh (INDIA),1999,1999,1,0,0,0,0,0,0,India
SD Snooke (SA),1907,1907,1,0,0,0,0,0,0,South Africa
HM Thurlow (AUS),1932,1932,1,0,0,0,0,0,0,Australia
LR Tuckett (SA),1914,1914,2,1,0,0,0,0,0,South Africa
PS Twentyman-Jones (SA),1902,1902,2,0,0,0,0,0,0,South Africa
EJ Tyler (ENG),1896,1896,1,0,0,0,0,0,0,England
M Venkataramana (INDIA),1989,1989,2,2,0,0,0,0,0,India
DW White (ENG),1961,1962,2,0,0,0,0,0,0,England
P Wilson (AUS),1998,1998,2,2,0,0,0,0,0,Australia
CS Wimble (SA),1892,1892,2,0,0,0,0,0,0,South Africa
Zahir Khan (AFG),2019,2019,4,3,0,0,0,0,0,Afghanistan
Ali Hussain Rizvi (PAK),1997,1997,0,0,0,0,0,0,0,Pakistan
PJ Allan (AUS),1965,1965,0,0,0,0,0,0,0,Australia
JC Clay (ENG),1935,1935,0,0,0,0,0,0,0,England
